timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-06-16T18:30:00Z,80.772,625.790,76.058,23.265,1281.895,28.343,71.530,45.304,57.057,1,
2026-06-16T18:35:00Z,81.040,607.444,74.857,23.070,1271.645,27.937,69.753,45.239,56.753,1,
2026-06-16T18:40:00Z,81.688,619.799,75.437,22.845,1259.654,27.978,70.315,45.293,57.150,1,
2026-06-16T18:45:00Z,80.460,613.292,75.717,23.082,1270.017,27.808,70.684,45.097,56.726,1,
2026-06-16T18:50:00Z,80.936,608.288,74.471,22.714,1253.558,27.635,68.974,45.180,56.811,1,
2026-06-16T18:55:00Z,80.947,614.981,75.356,23.289,1279.661,28.025,70.693,45.131,56.623,1,
2026-06-16T19:00:00Z,80.973,610.909,75.338,23.824,1276.217,28.095,71.211,45.259,56.894,1,
2026-06-16T19:05:00Z,81.088,616.400,75.647,22.963,1277.104,27.834,69.965,45.184,56.743,1,
2026-06-16T19:10:00Z,81.333,614.008,75.268,22.981,1270.024,28.180,71.529,45.035,56.635,1,
2026-06-16T19:15:00Z,81.698,613.556,76.458,24.042,1285.271,28.708,71.588,45.100,56.643,1,
2026-06-16T19:20:00Z,81.551,614.074,74.968,23.014,1272.848,27.863,71.323,45.052,56.670,1,
2026-06-16T19:25:00Z,81.380,611.715,75.528,23.427,1272.790,28.000,72.344,44.942,56.526,1,
2026-06-16T19:30:00Z,81.670,619.671,75.710,23.564,1274.711,28.402,72.231,45.121,56.732,1,
2026-06-16T19:35:00Z,82.032,618.599,75.581,23.089,1277.938,27.912,73.731,45.100,56.879,1,
2026-06-16T19:40:00Z,82.252,622.846,76.773,24.370,1297.901,29.045,72.561,45.042,56.416,1,
2026-06-16T19:45:00Z,82.137,612.467,75.423,22.952,1263.975,27.563,73.390,45.114,56.695,1,
2026-06-16T19:50:00Z,81.868,616.751,75.898,24.000,1302.101,28.480,75.332,45.048,56.466,1,
2026-06-16T19:55:00Z,82.401,618.459,76.560,24.600,1299.833,28.927,75.327,45.041,56.564,1,
2026-06-16T20:00:00Z,81.935,617.172,76.396,24.082,1320.387,28.232,76.198,44.946,56.171,1,
2026-06-16T20:05:00Z,82.333,611.215,75.739,24.287,1305.685,28.767,74.778,45.033,56.350,1,
2026-06-16T20:10:00Z,81.694,604.630,76.076,24.051,1308.259,28.688,74.983,45.033,56.063,1,
2026-06-16T20:15:00Z,82.095,616.347,76.506,25.014,1324.006,28.914,77.055,44.961,56.067,1,
2026-06-16T20:20:00Z,82.624,617.350,76.244,24.159,1312.292,28.256,76.916,44.958,56.291,1,
2026-06-16T20:25:00Z,81.828,607.861,75.465,23.780,1287.603,28.337,75.198,44.974,56.444,1,
2026-06-16T20:30:00Z,82.000,612.021,76.553,24.256,1311.263,28.892,75.494,45.101,56.436,1,
2026-06-16T20:35:00Z,82.338,614.277,76.752,24.799,1318.629,29.028,76.202,44.925,56.040,1,
2026-06-16T20:40:00Z,82.309,608.619,75.661,24.181,1303.597,28.221,74.912,44.907,56.150,1,
2026-06-16T20:45:00Z,82.202,613.491,76.163,24.594,1297.924,28.764,76.699,45.044,56.291,1,
2026-06-16T20:50:00Z,82.832,608.256,76.252,24.622,1308.765,29.162,75.967,44.996,56.357,1,
2026-06-16T20:55:00Z,82.265,610.468,76.083,24.356,1293.669,28.856,76.422,44.940,56.113,1,
2026-06-16T21:00:00Z,82.281,604.585,76.067,25.011,1303.991,29.357,77.219,45.005,56.079,1,
2026-06-16T21:05:00Z,82.361,613.107,76.153,24.338,1299.758,29.011,76.932,44.857,56.034,1,
2026-06-16T21:10:00Z,82.217,613.296,76.372,24.884,1322.008,28.841,76.618,45.012,56.150,1,
2026-06-16T21:15:00Z,82.187,603.089,74.888,23.464,1292.735,27.591,75.715,44.876,56.082,1,
2026-06-16T21:20:00Z,82.253,596.803,74.869,22.966,1280.242,27.435,76.344,44.959,56.029,1,
2026-06-16T21:25:00Z,82.183,596.231,74.974,23.676,1290.914,27.648,75.509,45.028,56.102,1,
2026-06-16T21:30:00Z,81.955,601.534,75.772,23.711,1277.642,28.505,75.048,44.892,56.131,1,
2026-06-16T21:35:00Z,82.015,601.023,74.796,23.028,1277.229,27.728,75.750,44.824,56.208,1,
2026-06-16T21:40:00Z,81.897,599.399,74.734,22.512,1283.935,27.119,75.437,44.925,56.167,1,
2026-06-16T21:45:00Z,81.626,592.000,74.613,22.596,1255.186,27.726,73.508,44.953,56.202,1,
2026-06-16T21:50:00Z,80.865,593.491,74.077,21.912,1251.099,27.113,74.323,44.835,56.278,1,
2026-06-16T21:55:00Z,81.450,595.098,74.878,23.094,1270.703,27.871,74.151,44.915,56.207,1,
2026-06-16T22:00:00Z,81.604,597.482,75.239,23.064,1280.212,28.045,75.342,44.840,56.029,1,
2026-06-16T22:05:00Z,81.468,594.467,74.723,23.002,1264.937,27.777,74.449,44.826,56.098,1,
2026-06-16T22:10:00Z,81.168,585.222,74.072,21.834,1254.331,26.803,72.819,44.715,56.010,1,
2026-06-16T22:15:00Z,80.654,581.522,73.982,22.162,1251.852,27.420,71.839,44.841,56.072,1,
2026-06-16T22:20:00Z,80.507,586.341,73.834,21.977,1249.003,27.041,71.774,44.990,56.210,1,
2026-06-16T22:25:00Z,81.259,585.514,73.585,22.388,1251.848,27.236,72.268,44.919,56.153,1,
2026-06-16T22:30:00Z,80.128,570.251,72.858,20.611,1201.935,26.027,70.015,44.902,56.299,1,
2026-06-16T22:35:00Z,79.741,557.439,71.139,19.052,1180.176,25.263,68.425,44.946,56.351,1,
2026-06-16T22:40:00Z,80.809,532.913,69.467,18.008,1160.128,24.022,65.303,44.728,55.714,1,
2026-06-16T22:45:00Z,80.038,472.551,64.201,13.826,1039.477,20.378,58.982,44.553,55.350,1,
2026-06-16T22:50:00Z,79.537,416.606,60.909,11.476,938.997,18.721,54.252,44.393,54.907,1,
2026-06-16T22:55:00Z,79.507,348.376,55.473,8.365,818.951,15.704,47.972,44.385,54.531,1,
2026-06-16T23:00:00Z,80.375,286.347,50.559,6.407,733.983,13.027,41.503,44.108,53.481,1,
2026-06-16T23:05:00Z,79.214,208.387,43.853,3.574,564.652,10.033,34.239,44.111,52.888,1,
2026-06-16T23:10:00Z,78.679,140.888,39.507,2.175,454.085,8.514,28.706,43.980,51.279,1,
2026-06-16T23:15:00Z,79.320,91.093,34.783,1.500,337.318,5.872,22.382,43.979,50.488,1,
2026-06-16T23:20:00Z,78.334,40.082,31.000,1.500,278.401,5.325,19.898,43.787,47.211,1,
2026-06-16T23:25:00Z,78.219,28.000,30.534,1.500,268.583,5.137,18.000,43.656,46.771,1,
2026-06-16T23:30:00Z,78.573,0.634,0.367,0.407,3.322,0.359,8.171,52.657,53.432,0,
2026-06-16T23:35:00Z,78.070,1.470,0.118,0.355,3.740,0.421,8.421,52.556,53.284,0,
2026-06-16T23:40:00Z,78.407,0.992,0.271,0.354,1.856,0.440,8.178,52.469,53.194,0,
2026-06-16T23:45:00Z,77.847,1.098,0.200,0.308,2.412,0.360,7.619,52.414,53.180,0,
2026-06-16T23:50:00Z,77.422,2.573,0.092,0.344,1.685,0.426,8.152,52.296,53.129,0,
2026-06-16T23:55:00Z,76.794,0.815,0.509,0.344,3.257,0.362,7.786,52.356,52.978,0,
2026-06-17T00:00:00Z,78.425,1.473,0.170,0.371,1.535,0.427,7.581,52.581,53.232,0,
2026-06-17T00:05:00Z,77.374,0.602,0.266,0.263,2.408,0.376,7.243,52.395,53.128,0,
2026-06-17T00:10:00Z,77.233,2.615,0.303,0.347,0.542,0.354,8.297,52.480,53.140,0,
2026-06-17T00:15:00Z,77.014,0.087,0.027,0.280,2.946,0.437,8.027,52.383,53.029,0,
2026-06-17T00:20:00Z,76.996,1.371,0.124,0.273,2.146,0.444,7.925,52.278,53.039,0,
2026-06-17T00:25:00Z,76.452,1.315,0.483,0.272,3.083,0.416,8.199,52.243,52.909,0,
2026-06-17T00:30:00Z,76.626,1.206,0.151,0.326,1.611,0.342,8.813,52.395,53.216,0,
2026-06-17T00:35:00Z,76.082,1.057,0.249,0.360,2.475,0.365,7.829,52.378,53.029,0,
2026-06-17T00:40:00Z,75.837,1.205,0.328,0.375,3.359,0.302,8.206,52.250,53.060,0,
2026-06-17T00:45:00Z,75.887,1.221,0.015,0.360,3.307,0.322,8.117,52.277,52.901,0,
2026-06-17T00:50:00Z,75.980,1.485,0.127,0.277,2.807,0.358,7.944,52.335,53.107,0,
2026-06-17T00:55:00Z,75.991,0.624,0.432,0.351,2.933,0.431,7.719,52.338,52.810,0,
2026-06-17T01:00:00Z,75.178,0.523,0.115,0.296,3.164,0.377,7.584,52.370,53.009,0,
2026-06-17T01:05:00Z,75.222,2.310,0.296,0.335,3.224,0.362,8.416,52.170,52.949,0,
2026-06-17T01:10:00Z,74.468,1.018,0.358,0.300,1.915,0.379,7.062,52.255,52.971,0,
2026-06-17T01:15:00Z,74.723,1.404,0.095,0.354,2.414,0.341,8.265,52.378,53.206,0,
2026-06-17T01:20:00Z,74.176,1.358,0.221,0.303,1.035,0.355,8.456,52.329,52.992,0,
2026-06-17T01:25:00Z,73.638,0.617,0.175,0.347,3.105,0.361,9.188,52.292,53.164,0,
2026-06-17T01:30:00Z,73.621,0.997,0.235,0.327,1.583,0.384,7.624,52.167,52.935,0,
2026-06-17T01:35:00Z,73.107,1.594,0.126,0.356,1.508,0.363,7.886,52.094,52.854,0,
2026-06-17T01:40:00Z,72.746,0.433,0.524,0.337,3.924,0.427,8.539,52.232,53.101,0,
2026-06-17T01:45:00Z,72.926,0.715,0.187,0.408,1.861,0.372,8.109,51.977,52.629,0,
2026-06-17T01:50:00Z,72.231,0.280,0.176,0.292,0.195,0.312,8.160,52.146,52.838,0,
2026-06-17T01:55:00Z,72.042,0.970,0.055,0.312,1.613,0.414,8.012,52.261,53.035,0,
2026-06-17T02:00:00Z,71.711,0.839,0.273,0.286,3.110,0.399,7.645,51.853,52.646,0,
2026-06-17T02:05:00Z,71.004,1.637,0.188,0.316,3.316,0.363,8.612,52.048,52.508,0,
2026-06-17T02:10:00Z,70.913,1.679,0.375,0.343,2.644,0.318,7.860,52.099,52.903,0,
2026-06-17T02:15:00Z,70.779,1.237,0.411,0.304,1.921,0.357,7.987,52.051,52.894,0,
2026-06-17T02:20:00Z,70.206,0.906,0.303,0.317,2.821,0.510,8.308,51.941,52.529,0,
2026-06-17T02:25:00Z,70.050,0.898,0.365,0.319,1.634,0.317,8.279,51.836,52.442,0,
2026-06-17T02:30:00Z,69.465,1.406,0.203,0.348,3.191,0.363,8.775,51.804,52.556,0,
2026-06-17T02:35:00Z,70.103,1.525,0.319,0.331,2.251,0.424,8.229,52.084,52.876,0,
2026-06-17T02:40:00Z,69.673,0.457,0.397,0.289,1.234,0.400,8.455,52.031,52.891,0,
2026-06-17T02:45:00Z,69.168,0.214,0.318,0.272,3.444,0.303,8.026,51.899,52.624,0,
2026-06-17T02:50:00Z,69.161,1.472,0.201,0.368,3.340,0.381,7.765,51.996,52.753,0,
2026-06-17T02:55:00Z,68.999,0.905,0.262,0.307,2.542,0.395,8.072,51.963,52.751,0,
2026-06-17T03:00:00Z,67.594,1.796,0.259,0.426,1.257,0.467,8.363,51.983,52.571,0,
2026-06-17T03:05:00Z,67.564,1.650,0.080,0.357,3.171,0.296,7.273,51.865,52.610,0,
2026-06-17T03:10:00Z,67.545,2.203,0.266,0.272,1.707,0.343,7.987,51.837,52.675,0,
2026-06-17T03:15:00Z,67.153,2.418,0.490,0.279,2.439,0.360,8.095,51.687,52.487,0,
2026-06-17T03:20:00Z,66.951,1.201,0.362,0.410,2.586,0.432,7.958,51.766,52.530,0,
2026-06-17T03:25:00Z,66.591,1.688,0.249,0.307,2.738,0.401,7.936,51.840,52.496,0,
2026-06-17T03:30:00Z,66.773,1.162,0.308,0.429,0.660,0.441,7.810,51.948,52.655,0,
2026-06-17T03:35:00Z,65.514,1.539,0.088,0.305,2.219,0.339,7.934,51.664,52.384,0,
2026-06-17T03:40:00Z,66.100,0.697,0.309,0.239,2.871,0.334,7.735,51.708,52.436,0,
2026-06-17T03:45:00Z,66.007,1.370,0.099,0.340,3.457,0.390,8.211,51.839,52.707,0,
2026-06-17T03:50:00Z,65.796,2.215,0.287,0.300,2.234,0.384,8.107,51.745,52.511,0,
2026-06-17T03:55:00Z,64.929,0.938,0.117,0.338,0.898,0.470,7.863,51.666,52.338,0,
2026-06-17T04:00:00Z,64.625,0.875,0.185,0.347,2.536,0.374,7.875,51.753,52.527,0,
2026-06-17T04:05:00Z,64.601,1.277,0.332,0.292,0.000,0.283,8.532,51.585,52.467,0,
2026-06-17T04:10:00Z,64.216,0.397,0.345,0.210,1.616,0.287,8.092,51.793,52.458,0,
2026-06-17T04:15:00Z,63.830,1.468,0.290,0.304,3.316,0.352,8.895,51.586,52.270,0,
2026-06-17T04:20:00Z,63.245,1.152,0.000,0.301,2.322,0.371,7.535,51.530,52.308,0,
2026-06-17T04:25:00Z,63.566,0.810,0.232,0.316,0.415,0.381,8.238,51.763,52.399,0,
2026-06-17T04:30:00Z,63.524,1.353,0.198,0.282,3.243,0.387,7.563,51.643,52.349,0,
2026-06-17T04:35:00Z,63.270,1.233,0.356,0.327,1.971,0.389,8.407,51.398,52.187,0,
2026-06-17T04:40:00Z,62.748,0.459,0.480,0.324,4.293,0.445,8.427,51.461,52.115,0,
2026-06-17T04:45:00Z,62.070,1.644,0.351,0.315,4.005,0.449,7.446,51.598,52.273,0,
2026-06-17T04:50:00Z,62.675,0.875,0.241,0.253,3.966,0.410,8.449,51.702,52.549,0,
2026-06-17T04:55:00Z,61.633,1.741,0.366,0.277,1.545,0.367,7.807,51.419,52.124,0,
2026-06-17T05:00:00Z,61.408,1.025,0.258,0.337,1.006,0.349,8.197,51.475,52.173,0,
2026-06-17T05:05:00Z,61.357,0.588,0.332,0.374,2.068,0.414,7.752,51.489,52.158,0,
2026-06-17T05:10:00Z,60.935,0.805,0.179,0.294,3.787,0.298,8.383,51.520,52.128,0,
2026-06-17T05:15:00Z,60.957,0.184,0.472,0.288,4.447,0.372,7.433,51.576,52.235,0,
2026-06-17T05:20:00Z,60.767,1.049,0.366,0.299,0.813,0.361,7.990,51.447,52.203,0,
2026-06-17T05:25:00Z,60.409,1.624,0.211,0.282,0.862,0.420,8.466,51.441,52.106,0,
2026-06-17T05:30:00Z,60.417,1.413,0.092,0.329,2.300,0.422,8.053,51.333,51.802,0,
2026-06-17T05:35:00Z,60.586,28.000,30.327,1.500,264.752,5.093,18.000,43.590,46.829,1,
2026-06-17T05:40:00Z,59.875,29.437,31.352,1.500,288.499,5.005,18.000,43.704,46.861,1,
2026-06-17T05:45:00Z,59.635,55.565,32.379,1.500,295.645,5.549,18.684,43.816,48.400,1,
2026-06-17T05:50:00Z,59.729,96.925,35.031,1.732,361.543,6.369,23.479,43.731,50.118,1,
2026-06-17T05:55:00Z,59.214,130.543,37.921,2.272,399.820,7.661,24.912,43.912,51.794,1,
2026-06-17T06:00:00Z,58.908,181.087,42.283,3.465,516.104,9.289,32.075,44.003,52.459,1,
2026-06-17T06:05:00Z,58.770,231.823,46.023,4.443,587.370,11.194,34.768,44.096,53.505,1,
2026-06-17T06:10:00Z,58.226,268.558,48.667,5.701,682.599,12.477,40.791,44.186,53.799,1,
2026-06-17T06:15:00Z,58.867,306.795,52.046,6.863,744.293,13.680,44.417,44.148,54.002,1,
2026-06-17T06:20:00Z,58.628,340.855,53.803,7.827,790.642,14.642,47.235,44.301,54.630,1,
2026-06-17T06:25:00Z,58.598,363.544,56.323,8.928,839.306,16.293,49.399,44.339,54.837,1,
2026-06-17T06:30:00Z,58.208,363.229,55.951,8.293,821.040,15.914,48.953,44.383,54.814,1,
2026-06-17T06:35:00Z,58.281,366.107,56.791,9.578,863.220,16.391,50.430,44.356,54.511,1,
2026-06-17T06:40:00Z,57.255,358.422,55.847,9.026,839.421,15.984,49.968,44.241,54.518,1,
2026-06-17T06:45:00Z,57.399,354.869,57.017,9.317,859.765,16.436,50.847,44.460,54.309,1,
2026-06-17T06:50:00Z,57.094,357.460,56.369,9.121,863.765,15.852,52.573,44.398,54.415,1,
2026-06-17T06:55:00Z,57.461,357.386,55.656,9.236,867.287,15.688,51.481,44.300,54.214,1,
2026-06-17T07:00:00Z,57.177,351.540,55.487,8.711,831.306,15.928,51.515,44.395,54.576,1,
2026-06-17T07:05:00Z,56.977,362.531,57.095,9.802,894.161,16.960,53.485,44.422,54.172,1,
2026-06-17T07:10:00Z,57.339,360.317,56.393,9.183,869.560,16.359,53.605,44.377,54.354,1,
2026-06-17T07:15:00Z,56.959,365.187,57.247,9.648,880.515,16.840,54.163,44.540,54.603,1,
2026-06-17T07:20:00Z,56.318,357.931,56.375,8.984,846.806,15.958,51.401,44.463,54.527,1,
2026-06-17T07:25:00Z,56.826,358.637,57.192,9.634,879.286,16.628,54.019,44.458,54.347,1,
2026-06-17T07:30:00Z,56.396,365.662,57.037,9.349,874.572,16.148,53.211,44.362,54.440,1,
2026-06-17T07:35:00Z,56.509,364.014,56.878,9.354,852.191,16.423,51.148,44.417,54.802,1,
2026-06-17T07:40:00Z,56.821,359.754,56.475,9.707,864.314,16.173,53.679,44.398,54.407,1,
2026-06-17T07:45:00Z,56.840,361.743,56.491,9.101,865.838,16.057,52.776,44.503,54.508,1,
2026-06-17T07:50:00Z,56.676,366.901,58.038,9.745,892.597,16.385,56.183,44.496,54.579,1,
2026-06-17T07:55:00Z,56.705,364.126,57.039,9.880,889.453,17.006,54.057,44.494,54.246,1,
2026-06-17T08:00:00Z,56.692,367.794,57.991,10.107,897.160,17.282,54.595,44.562,54.607,1,
2026-06-17T08:05:00Z,56.493,364.526,57.414,9.712,882.112,16.783,54.359,44.566,54.340,1,
2026-06-17T08:10:00Z,55.943,356.674,56.328,9.263,864.206,16.208,53.743,44.462,54.311,1,
2026-06-17T08:15:00Z,56.309,358.868,56.888,9.334,867.024,16.620,53.927,44.567,54.460,1,
2026-06-17T08:20:00Z,55.628,358.251,57.518,9.863,876.213,16.673,54.401,44.521,54.380,1,
2026-06-17T08:25:00Z,56.055,367.825,57.487,9.625,896.698,16.559,55.124,44.446,54.231,1,
2026-06-17T08:30:00Z,56.238,360.610,56.998,9.583,874.483,16.578,54.209,44.598,54.558,1,
2026-06-17T08:35:00Z,56.380,369.619,57.754,9.559,895.073,16.516,54.416,44.737,54.521,1,
2026-06-17T08:40:00Z,56.025,369.396,57.571,9.793,885.382,16.933,53.811,44.648,54.851,1,
2026-06-17T08:45:00Z,56.253,362.777,57.224,9.368,874.679,16.353,54.036,44.491,54.495,1,
2026-06-17T08:50:00Z,56.937,372.744,57.945,9.636,895.965,16.657,53.834,44.562,54.556,1,
2026-06-17T08:55:00Z,56.429,372.282,57.558,9.928,878.977,17.174,53.489,44.560,54.718,1,
2026-06-17T09:00:00Z,55.970,372.518,57.674,9.650,899.388,16.602,54.716,44.567,54.531,1,
2026-06-17T09:05:00Z,56.432,371.119,57.710,9.856,887.104,16.804,53.084,44.701,54.732,1,
2026-06-17T09:10:00Z,56.785,365.165,57.441,10.230,884.499,17.128,53.005,44.639,54.494,1,
2026-06-17T09:15:00Z,56.638,371.518,58.102,10.049,877.901,17.364,53.778,44.618,54.910,1,
2026-06-17T09:20:00Z,57.081,376.109,57.700,9.396,870.102,16.305,51.550,44.642,54.976,1,
2026-06-17T09:25:00Z,57.666,387.669,58.500,10.505,901.441,17.565,54.502,44.834,55.130,1,
2026-06-17T09:30:00Z,56.513,383.219,57.481,9.605,875.100,16.658,52.217,44.687,55.215,1,
2026-06-17T09:35:00Z,56.611,380.760,57.719,9.375,875.073,16.608,54.161,44.750,55.198,1,
2026-06-17T09:40:00Z,57.334,395.301,58.960,10.492,914.741,17.189,53.453,44.767,55.093,1,
2026-06-17T09:45:00Z,56.948,382.501,57.629,9.398,864.290,16.651,51.341,44.569,55.145,1,
2026-06-17T09:50:00Z,56.977,389.311,58.342,10.015,887.394,17.316,53.146,44.716,55.501,1,
2026-06-17T09:55:00Z,56.992,383.731,57.230,9.773,868.219,16.924,50.073,44.767,55.385,1,
2026-06-17T10:00:00Z,57.470,390.323,59.357,10.393,912.050,17.628,52.353,44.563,54.835,1,
2026-06-17T10:05:00Z,57.351,396.870,58.787,10.106,888.460,17.433,52.014,44.728,55.354,1,
2026-06-17T10:10:00Z,57.575,399.920,58.983,10.568,909.051,17.775,52.038,44.829,55.299,1,
2026-06-17T10:15:00Z,57.736,405.642,59.930,11.146,918.551,18.010,52.843,44.729,55.322,1,
2026-06-17T10:20:00Z,57.773,401.231,58.276,9.882,904.456,17.154,50.394,44.807,55.442,1,
2026-06-17T10:25:00Z,57.837,412.707,59.770,10.964,912.905,18.098,51.978,44.724,55.578,1,
2026-06-17T10:30:00Z,58.149,404.774,59.062,9.830,884.740,17.421,50.302,44.628,55.623,1,
2026-06-17T10:35:00Z,58.227,412.696,59.520,10.591,888.735,18.013,51.017,44.764,55.999,1,
2026-06-17T10:40:00Z,59.030,413.408,59.537,10.768,894.880,17.666,51.663,44.747,55.852,1,
2026-06-17T10:45:00Z,58.508,406.183,59.331,10.153,897.917,17.904,49.745,44.818,55.599,1,
2026-06-17T10:50:00Z,58.490,409.550,59.384,10.446,877.622,17.540,49.747,44.631,55.851,1,
2026-06-17T10:55:00Z,58.859,409.442,59.679,10.902,894.235,17.890,51.160,44.602,55.777,1,
2026-06-17T11:00:00Z,58.875,420.478,59.600,10.375,924.875,17.778,50.558,44.685,55.758,1,
2026-06-17T11:05:00Z,59.428,422.427,60.331,10.661,928.619,17.786,52.560,44.679,55.589,1,
2026-06-17T11:10:00Z,59.407,418.692,61.067,11.158,938.183,18.320,51.872,44.755,55.495,1,
2026-06-17T11:15:00Z,59.671,423.998,60.339,10.336,913.719,18.278,51.150,44.777,55.839,1,
2026-06-17T11:20:00Z,59.892,426.095,60.921,11.382,924.843,18.074,51.824,44.791,55.855,1,
2026-06-17T11:25:00Z,60.115,431.787,61.125,11.779,942.570,18.986,52.939,44.702,55.692,1,
2026-06-17T11:30:00Z,60.673,440.716,61.536,11.542,942.063,19.458,52.013,44.690,55.742,1,
2026-06-17T11:35:00Z,60.755,446.185,62.140,12.494,967.915,19.565,54.136,44.780,55.890,1,
2026-06-17T11:40:00Z,61.233,450.921,61.902,12.361,969.269,19.149,53.363,44.737,55.894,1,
2026-06-17T11:45:00Z,61.015,454.929,63.254,12.970,1001.100,19.759,55.780,44.772,55.624,1,
2026-06-17T11:50:00Z,61.120,457.214,63.516,12.725,996.848,19.788,54.872,44.739,55.626,1,
2026-06-17T11:55:00Z,61.188,450.555,62.433,12.477,970.201,19.434,54.714,44.773,56.005,1,
2026-06-17T12:00:00Z,61.272,452.766,63.110,13.175,993.653,19.635,54.767,44.676,55.719,1,
2026-06-17T12:05:00Z,61.975,471.273,64.439,13.869,1011.142,20.391,56.008,44.643,55.825,1,
2026-06-17T12:10:00Z,62.206,467.754,63.758,12.789,1007.274,20.278,56.032,44.703,55.863,1,
2026-06-17T12:15:00Z,62.855,469.883,63.791,13.165,994.992,20.361,55.603,44.653,55.934,1,
2026-06-17T12:20:00Z,62.322,465.509,63.965,13.606,1021.342,19.990,55.565,44.676,55.708,1,
2026-06-17T12:25:00Z,63.076,472.401,64.810,14.155,1025.720,21.073,58.577,44.636,55.718,1,
2026-06-17T12:30:00Z,63.284,485.541,65.541,14.484,1066.041,21.113,60.230,44.709,55.639,1,
2026-06-17T12:35:00Z,63.271,484.131,65.028,14.403,1026.876,20.936,59.085,44.513,55.807,1,
2026-06-17T12:40:00Z,63.756,475.258,64.484,14.180,1007.274,20.974,59.763,44.641,55.937,1,
2026-06-17T12:45:00Z,64.500,486.639,65.791,15.005,1057.252,21.744,60.995,44.696,55.793,1,
2026-06-17T12:50:00Z,64.775,497.579,66.367,15.505,1066.540,22.026,61.257,44.686,56.065,1,
2026-06-17T12:55:00Z,63.909,495.670,67.223,15.435,1084.908,22.444,60.589,44.732,55.745,1,
2026-06-17T13:00:00Z,65.034,500.822,66.881,15.516,1091.229,22.031,62.402,44.698,55.612,1,
2026-06-17T13:05:00Z,64.986,495.919,67.047,16.196,1094.283,22.429,61.084,44.656,55.626,1,
2026-06-17T13:10:00Z,65.306,505.628,67.772,15.667,1083.271,22.437,63.086,44.698,55.930,1,
2026-06-17T13:15:00Z,65.683,511.629,67.164,16.093,1081.097,22.758,64.134,44.707,56.174,1,
2026-06-17T13:20:00Z,65.940,510.675,67.543,15.718,1094.527,22.604,63.525,44.636,55.669,1,
2026-06-17T13:25:00Z,66.202,515.542,68.328,17.203,1119.626,23.465,64.824,44.769,55.901,1,
2026-06-17T13:30:00Z,66.413,514.925,68.648,17.121,1115.437,23.322,66.425,44.790,55.946,1,
2026-06-17T13:35:00Z,66.877,523.088,68.605,17.108,1105.892,23.811,66.993,44.739,56.115,1,
2026-06-17T13:40:00Z,66.998,514.962,69.264,18.050,1148.269,23.750,67.418,44.877,55.755,1,
2026-06-17T13:45:00Z,67.075,510.238,67.889,16.747,1114.628,23.228,65.199,44.760,55.817,1,
2026-06-17T13:50:00Z,67.363,522.094,69.513,17.650,1142.692,23.785,66.874,44.823,55.820,1,
2026-06-17T13:55:00Z,67.812,532.020,70.794,19.611,1171.908,25.392,69.112,44.766,55.623,1,
2026-06-17T14:00:00Z,68.741,534.029,69.821,19.099,1155.001,24.586,67.532,44.742,55.781,1,
2026-06-17T14:05:00Z,68.662,537.442,70.929,19.756,1203.488,25.062,70.424,44.816,55.401,1,
2026-06-17T14:10:00Z,69.040,536.100,70.279,18.780,1182.576,24.598,69.213,44.730,55.607,1,
2026-06-17T14:15:00Z,68.556,543.483,70.541,19.809,1190.537,25.104,70.673,44.659,55.506,1,
2026-06-17T14:20:00Z,68.811,540.232,70.523,19.083,1164.144,24.978,69.455,44.766,55.854,1,
2026-06-17T14:25:00Z,69.228,541.503,71.604,19.908,1191.434,25.820,70.365,44.728,55.622,1,
2026-06-17T14:30:00Z,70.134,546.067,71.365,19.662,1192.981,25.250,70.773,44.772,55.722,1,
2026-06-17T14:35:00Z,70.542,556.058,71.760,19.981,1202.406,25.744,71.503,44.850,55.778,1,
2026-06-17T14:40:00Z,70.589,547.041,72.006,20.009,1194.811,25.675,70.560,44.834,55.940,1,
2026-06-17T14:45:00Z,70.035,540.394,70.242,18.016,1166.770,24.496,69.623,44.801,55.937,1,
2026-06-17T14:50:00Z,71.053,569.120,73.079,21.572,1247.306,26.644,73.142,44.837,55.778,1,
2026-06-17T14:55:00Z,71.976,567.729,72.501,20.544,1225.941,25.736,72.907,44.843,56.005,1,
2026-06-17T15:00:00Z,71.134,557.219,72.010,20.663,1210.993,26.073,71.487,44.790,55.879,1,
2026-06-17T15:05:00Z,71.884,564.690,72.454,20.165,1208.712,26.237,71.658,44.752,56.044,1,
2026-06-17T15:10:00Z,72.270,563.452,72.349,20.238,1204.043,25.842,72.064,44.908,56.068,1,
2026-06-17T15:15:00Z,72.558,573.970,73.206,21.411,1243.876,26.778,73.106,44.885,55.875,1,
2026-06-17T15:20:00Z,72.686,579.187,73.046,21.061,1227.918,26.620,73.177,44.892,56.185,1,
2026-06-17T15:25:00Z,72.760,567.557,72.578,20.602,1218.219,26.278,69.558,44.845,56.030,1,
2026-06-17T15:30:00Z,73.722,574.315,73.004,21.126,1233.557,26.525,72.672,44.901,56.076,1,
2026-06-17T15:35:00Z,73.304,584.397,73.645,22.289,1257.087,27.087,73.079,45.062,56.182,1,
2026-06-17T15:40:00Z,74.431,588.307,74.601,22.846,1263.792,27.638,72.587,45.003,56.123,1,
