timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-07-07T23:50:00Z,83.871,2.295,0.287,0.361,4.302,0.378,8.222,52.813,53.613,0,
2026-07-07T23:55:00Z,83.212,0.978,0.313,0.312,3.696,0.379,7.604,52.923,53.644,0,
2026-07-08T00:00:00Z,82.666,1.895,0.196,0.279,2.737,0.417,7.939,52.732,53.419,0,
2026-07-08T00:05:00Z,82.139,0.641,0.292,0.309,3.244,0.374,7.750,52.818,53.335,0,
2026-07-08T00:10:00Z,82.754,1.496,0.503,0.345,2.131,0.402,7.729,52.690,53.527,0,
2026-07-08T00:15:00Z,81.472,1.786,0.000,0.308,2.105,0.462,7.672,52.658,53.302,0,
2026-07-08T00:20:00Z,81.769,1.643,0.270,0.352,2.067,0.390,7.824,52.458,53.217,0,
2026-07-08T00:25:00Z,81.044,1.661,0.000,0.361,2.386,0.381,7.696,52.669,53.286,0,
2026-07-08T00:30:00Z,81.190,0.930,0.370,0.362,2.662,0.433,8.322,52.501,53.216,0,
2026-07-08T00:35:00Z,80.566,1.307,0.410,0.346,1.185,0.350,7.180,52.762,53.308,0,
2026-07-08T00:40:00Z,80.962,1.181,0.189,0.319,3.412,0.324,8.948,52.570,53.265,0,
2026-07-08T00:45:00Z,80.354,1.044,0.114,0.306,2.704,0.388,8.429,52.477,53.020,0,
2026-07-08T00:50:00Z,79.528,1.687,0.329,0.357,2.697,0.353,8.140,52.653,53.469,0,
2026-07-08T00:55:00Z,79.708,2.011,0.199,0.321,1.366,0.221,8.077,52.531,53.242,0,
2026-07-08T01:00:00Z,79.744,1.826,0.075,0.366,2.140,0.320,8.115,52.595,53.298,0,
2026-07-08T01:05:00Z,80.267,0.930,0.111,0.311,2.819,0.396,8.457,52.685,53.386,0,
2026-07-08T01:10:00Z,78.911,1.622,0.201,0.319,2.797,0.353,8.515,52.569,53.337,0,
2026-07-08T01:15:00Z,79.401,1.011,0.368,0.312,2.734,0.294,7.688,52.668,53.475,0,
2026-07-08T01:20:00Z,78.806,0.545,0.166,0.370,2.232,0.324,8.246,52.475,53.352,0,
2026-07-08T01:25:00Z,77.897,0.965,0.243,0.259,1.378,0.348,7.813,52.605,53.251,0,
2026-07-08T01:30:00Z,77.681,1.835,0.311,0.389,2.911,0.299,7.612,52.528,53.070,0,
2026-07-08T01:35:00Z,78.127,0.981,0.382,0.276,2.712,0.376,7.543,52.384,53.029,0,
2026-07-08T01:40:00Z,77.196,1.501,0.187,0.331,3.035,0.264,7.925,52.674,53.317,0,
2026-07-08T01:45:00Z,76.734,1.562,0.277,0.329,0.261,0.416,8.158,52.354,53.057,0,
2026-07-08T01:50:00Z,76.728,1.119,0.353,0.303,2.784,0.438,7.613,52.474,53.234,0,
2026-07-08T01:55:00Z,76.701,1.002,0.272,0.332,3.461,0.424,7.708,52.383,53.151,0,
2026-07-08T02:00:00Z,76.192,1.587,0.217,0.417,3.149,0.307,7.973,52.290,52.983,0,
2026-07-08T02:05:00Z,76.020,2.330,0.078,0.319,3.447,0.407,8.158,52.473,53.406,0,
2026-07-08T02:10:00Z,75.770,1.020,0.267,0.337,2.393,0.413,7.737,52.219,53.107,0,
2026-07-08T02:15:00Z,75.812,0.352,0.216,0.318,2.075,0.352,8.338,52.345,53.103,0,
2026-07-08T02:20:00Z,75.201,1.539,0.314,0.275,2.094,0.289,8.052,52.365,53.194,0,
2026-07-08T02:25:00Z,75.273,0.660,0.356,0.342,2.830,0.342,8.073,52.391,52.988,0,
2026-07-08T02:30:00Z,75.262,0.604,0.436,0.322,3.700,0.398,7.698,52.384,53.212,0,
2026-07-08T02:35:00Z,74.395,1.686,0.357,0.358,3.525,0.382,8.094,52.288,53.186,0,
2026-07-08T02:40:00Z,73.942,1.176,0.415,0.308,1.776,0.400,8.211,52.262,52.893,0,
2026-07-08T02:45:00Z,73.299,1.281,0.197,0.291,1.125,0.418,8.474,52.212,52.874,0,
2026-07-08T02:50:00Z,73.270,1.705,0.345,0.273,1.170,0.382,8.352,52.292,53.060,0,
2026-07-08T02:55:00Z,73.064,1.744,0.188,0.370,0.816,0.353,8.397,52.150,52.850,0,
2026-07-08T03:00:00Z,72.600,0.419,0.202,0.352,3.122,0.379,8.396,52.027,52.650,0,
2026-07-08T03:05:00Z,72.891,0.137,0.170,0.268,2.317,0.381,7.820,52.059,52.785,0,
2026-07-08T03:10:00Z,72.023,2.013,0.128,0.337,3.921,0.345,7.953,52.016,52.652,0,
2026-07-08T03:15:00Z,71.738,0.562,0.225,0.314,2.265,0.300,8.031,52.163,52.835,0,
2026-07-08T03:20:00Z,72.144,1.166,0.173,0.311,2.173,0.387,7.655,51.902,52.675,0,
2026-07-08T03:25:00Z,71.206,1.183,0.217,0.368,2.388,0.408,8.018,52.081,52.837,0,
2026-07-08T03:30:00Z,70.677,1.876,0.204,0.335,2.681,0.302,8.825,51.947,52.818,0,
2026-07-08T03:35:00Z,71.173,1.467,0.209,0.386,3.529,0.399,8.130,52.014,52.810,0,
2026-07-08T03:40:00Z,71.302,1.672,0.373,0.323,1.863,0.422,7.810,52.055,52.769,0,
2026-07-08T03:45:00Z,70.372,0.774,0.344,0.412,3.861,0.360,7.314,52.058,52.568,0,
2026-07-08T03:50:00Z,69.506,1.685,0.147,0.270,3.505,0.380,7.230,51.848,52.531,0,
2026-07-08T03:55:00Z,69.857,1.036,0.267,0.370,3.442,0.473,7.918,51.957,52.780,0,
2026-07-08T04:00:00Z,69.181,1.384,0.279,0.265,2.400,0.493,8.730,51.897,52.483,0,
2026-07-08T04:05:00Z,68.811,1.494,0.076,0.318,3.836,0.393,7.490,51.979,52.657,0,
2026-07-08T04:10:00Z,68.776,1.903,0.134,0.328,2.954,0.299,8.089,51.953,52.631,0,
2026-07-08T04:15:00Z,68.722,1.533,0.302,0.207,1.209,0.430,8.309,52.081,52.869,0,
2026-07-08T04:20:00Z,68.216,1.833,0.271,0.368,2.315,0.436,8.139,51.826,52.568,0,
2026-07-08T04:25:00Z,68.232,1.717,0.068,0.333,1.902,0.383,7.639,51.755,52.495,0,
2026-07-08T04:30:00Z,67.729,0.035,0.399,0.339,2.393,0.365,8.577,51.808,52.434,0,
2026-07-08T04:35:00Z,67.809,1.200,0.246,0.271,3.849,0.331,7.965,51.922,52.529,0,
2026-07-08T04:40:00Z,67.368,0.259,0.228,0.318,4.873,0.369,8.275,52.007,52.748,0,
2026-07-08T04:45:00Z,66.935,0.469,0.220,0.315,5.708,0.368,8.295,51.845,52.412,0,
2026-07-08T04:50:00Z,66.410,1.693,0.158,0.339,3.707,0.344,8.065,51.930,52.741,0,
2026-07-08T04:55:00Z,66.682,1.699,0.343,0.329,3.322,0.341,8.003,51.710,52.381,0,
2026-07-08T05:00:00Z,66.860,0.972,0.207,0.241,1.672,0.399,7.683,51.890,52.575,0,
2026-07-08T05:05:00Z,66.397,1.973,0.157,0.302,1.916,0.310,8.498,51.582,52.540,0,
2026-07-08T05:10:00Z,65.546,0.708,0.224,0.326,3.760,0.363,7.373,51.821,52.456,0,
2026-07-08T05:15:00Z,65.519,0.525,0.268,0.308,0.512,0.365,8.252,51.670,52.654,0,
2026-07-08T05:20:00Z,65.398,1.883,0.164,0.326,1.698,0.394,7.926,51.657,52.107,0,
2026-07-08T05:25:00Z,64.873,1.271,0.385,0.340,2.325,0.339,8.125,51.507,52.197,0,
2026-07-08T05:30:00Z,65.263,1.999,0.304,0.308,2.610,0.413,7.715,51.627,52.231,0,
2026-07-08T05:35:00Z,65.066,28.000,36.103,2.085,294.534,7.737,21.800,43.803,46.881,1,
2026-07-08T05:40:00Z,64.324,30.364,35.200,1.982,283.344,7.352,21.800,43.904,47.110,1,
2026-07-08T05:45:00Z,64.324,61.115,38.109,3.111,336.428,8.261,23.522,44.015,48.313,1,
2026-07-08T05:50:00Z,64.037,107.349,42.083,3.362,368.451,9.987,28.138,43.957,50.863,1,
2026-07-08T05:55:00Z,63.520,160.914,46.053,4.739,470.546,11.476,34.176,44.130,52.336,1,
2026-07-08T06:00:00Z,64.184,214.540,50.508,6.697,563.325,13.078,38.644,44.190,53.368,1,
2026-07-08T06:05:00Z,63.595,263.837,53.240,8.142,597.259,14.591,42.007,44.289,54.998,1,
2026-07-08T06:10:00Z,63.542,291.634,56.076,9.660,670.376,16.559,46.409,44.405,54.835,1,
2026-07-08T06:15:00Z,62.900,339.236,58.986,10.737,700.555,17.048,49.948,44.561,56.175,1,
2026-07-08T06:20:00Z,62.950,368.585,61.869,13.181,774.717,18.849,52.164,44.596,56.024,1,
2026-07-08T06:25:00Z,62.869,393.323,63.709,14.607,802.235,19.832,57.416,44.563,56.365,1,
2026-07-08T06:30:00Z,63.026,405.011,64.648,14.966,821.478,20.497,57.303,44.743,56.470,1,
2026-07-08T06:35:00Z,62.319,391.930,63.670,14.233,804.294,19.879,56.662,44.625,56.407,1,
2026-07-08T06:40:00Z,62.772,397.327,64.374,14.856,808.150,20.405,58.551,44.762,56.779,1,
2026-07-08T06:45:00Z,62.268,398.514,64.846,15.075,820.809,20.629,57.984,44.746,56.409,1,
2026-07-08T06:50:00Z,62.534,400.685,64.593,14.900,800.618,20.110,58.670,44.881,56.986,1,
2026-07-08T06:55:00Z,61.938,392.962,64.497,14.719,795.515,20.341,58.483,44.662,56.601,1,
2026-07-08T07:00:00Z,62.061,399.063,64.887,14.985,823.538,20.225,59.514,44.696,56.062,1,
2026-07-08T07:05:00Z,61.804,390.796,63.683,14.380,797.811,19.700,57.976,44.675,56.380,1,
2026-07-08T07:10:00Z,61.703,397.297,64.177,14.751,836.004,20.240,59.795,44.773,56.200,1,
2026-07-08T07:15:00Z,62.021,396.371,64.609,15.276,832.895,20.566,59.797,44.671,56.240,1,
2026-07-08T07:20:00Z,61.354,403.436,65.238,15.823,830.930,20.563,59.736,44.680,56.405,1,
2026-07-08T07:25:00Z,62.100,407.912,65.662,16.584,864.600,20.748,61.722,44.689,55.852,1,
2026-07-08T07:30:00Z,62.462,411.839,65.707,15.371,822.423,20.832,61.655,44.698,56.897,1,
2026-07-08T07:35:00Z,61.482,399.720,64.851,14.871,832.367,20.366,60.926,44.759,56.367,1,
2026-07-08T07:40:00Z,61.783,401.627,65.854,15.882,837.991,21.437,61.108,44.797,56.270,1,
2026-07-08T07:45:00Z,61.223,394.259,64.546,14.780,803.803,20.817,60.256,44.652,56.434,1,
2026-07-08T07:50:00Z,61.129,401.947,65.724,15.509,831.178,20.980,60.288,44.748,56.352,1,
2026-07-08T07:55:00Z,61.180,398.011,64.694,14.241,794.818,20.279,61.426,44.699,56.889,1,
2026-07-08T08:00:00Z,61.249,402.252,65.329,15.295,838.656,20.468,61.409,44.757,56.238,1,
2026-07-08T08:05:00Z,60.906,395.623,65.322,15.105,822.097,20.643,61.782,44.761,56.394,1,
2026-07-08T08:10:00Z,61.185,400.067,65.342,15.357,822.171,20.870,61.966,44.843,56.603,1,
2026-07-08T08:15:00Z,61.075,400.514,64.977,15.765,829.125,20.854,61.042,44.819,56.293,1,
2026-07-08T08:20:00Z,61.277,402.234,65.480,15.932,839.369,20.970,61.614,44.787,56.230,1,
2026-07-08T08:25:00Z,60.857,397.134,65.145,15.839,853.586,20.420,60.773,44.791,55.908,1,
2026-07-08T08:30:00Z,60.809,403.463,65.531,15.925,846.449,20.701,60.355,44.712,55.928,1,
2026-07-08T08:35:00Z,61.729,410.980,66.668,16.466,864.695,21.425,63.083,44.759,56.273,1,
2026-07-08T08:40:00Z,60.839,409.748,65.770,16.233,852.220,21.077,61.894,44.854,56.326,1,
2026-07-08T08:45:00Z,61.329,402.370,65.527,15.550,832.582,20.840,61.245,44.770,56.453,1,
2026-07-08T08:50:00Z,61.085,402.791,64.749,14.949,815.803,20.496,60.823,44.815,56.754,1,
2026-07-08T08:55:00Z,61.734,412.422,65.890,15.840,833.192,21.364,61.385,44.823,56.748,1,
2026-07-08T09:00:00Z,61.227,411.810,65.191,15.184,829.953,20.612,60.278,44.799,56.702,1,
2026-07-08T09:05:00Z,61.619,421.614,66.378,15.725,849.542,21.072,60.980,44.886,56.732,1,
2026-07-08T09:10:00Z,61.208,412.635,64.643,14.642,811.441,20.602,59.613,44.860,57.015,1,
2026-07-08T09:15:00Z,61.497,419.657,66.380,15.946,826.767,21.417,60.723,44.821,57.091,1,
2026-07-08T09:20:00Z,61.530,413.415,65.547,15.517,823.819,20.896,60.857,44.879,56.945,1,
2026-07-08T09:25:00Z,61.403,420.029,65.853,15.651,837.369,21.027,58.648,44.817,56.795,1,
2026-07-08T09:30:00Z,61.844,416.190,65.278,15.743,833.038,21.196,59.586,44.940,56.907,1,
2026-07-08T09:35:00Z,61.763,414.994,65.834,15.260,822.098,20.982,58.548,44.866,56.890,1,
2026-07-08T09:40:00Z,61.739,424.786,65.934,16.053,845.484,21.270,58.893,45.000,57.066,1,
2026-07-08T09:45:00Z,61.876,426.016,66.383,15.922,842.168,21.533,60.122,44.972,56.989,1,
2026-07-08T09:50:00Z,61.193,420.769,66.012,16.287,840.276,21.162,58.557,44.935,57.028,1,
2026-07-08T09:55:00Z,62.413,426.430,66.558,16.283,840.882,21.177,58.854,44.812,56.913,1,
2026-07-08T10:00:00Z,62.386,432.879,66.623,16.968,866.663,21.203,59.686,44.940,56.752,1,
2026-07-08T10:05:00Z,62.419,442.073,67.534,16.721,872.297,21.360,60.155,44.997,56.997,1,
2026-07-08T10:10:00Z,62.879,442.828,67.593,16.957,866.215,21.825,59.785,45.000,57.262,1,
2026-07-08T10:15:00Z,62.724,444.531,67.810,17.885,873.943,22.216,60.664,45.144,57.222,1,
2026-07-08T10:20:00Z,62.230,434.286,66.697,16.130,843.880,21.784,58.680,45.022,57.394,1,
2026-07-08T10:25:00Z,62.974,439.101,66.860,16.111,855.908,21.486,58.235,45.038,57.442,1,
2026-07-08T10:30:00Z,62.529,442.355,67.387,16.249,825.000,22.111,59.604,44.797,57.654,1,
2026-07-08T10:35:00Z,62.220,446.176,66.837,16.757,846.220,21.839,58.193,44.960,57.696,1,
2026-07-08T10:40:00Z,63.719,454.945,68.033,17.582,879.639,22.209,58.253,44.897,57.431,1,
2026-07-08T10:45:00Z,63.604,454.015,67.846,17.445,878.479,22.010,57.884,44.943,57.288,1,
2026-07-08T10:50:00Z,63.499,462.183,68.636,17.386,851.175,22.381,57.612,44.975,57.940,1,
2026-07-08T10:55:00Z,63.241,454.053,67.609,17.204,858.267,22.118,58.926,44.993,57.624,1,
2026-07-08T11:00:00Z,64.088,456.157,68.246,18.003,883.630,22.543,58.476,44.929,57.257,1,
2026-07-08T11:05:00Z,63.769,456.483,68.280,17.530,885.346,22.005,57.932,45.070,57.360,1,
2026-07-08T11:10:00Z,64.605,474.319,68.979,18.020,881.718,22.510,59.334,44.960,57.873,1,
2026-07-08T11:15:00Z,64.462,466.261,69.389,18.426,896.031,23.143,59.409,44.983,57.605,1,
2026-07-08T11:20:00Z,64.227,475.055,69.631,18.721,889.195,23.196,60.480,44.954,57.985,1,
2026-07-08T11:25:00Z,64.408,471.353,69.589,18.981,904.430,23.221,59.725,44.908,57.497,1,
2026-07-08T11:30:00Z,65.020,465.638,68.387,17.631,851.742,22.524,58.720,44.893,57.965,1,
2026-07-08T11:35:00Z,64.932,487.962,70.746,19.935,923.840,23.895,62.220,44.993,57.665,1,
2026-07-08T11:40:00Z,65.320,482.236,69.611,18.126,907.072,22.819,61.149,44.887,57.558,1,
2026-07-08T11:45:00Z,64.896,481.758,70.370,19.673,917.850,23.405,60.882,45.030,57.445,1,
2026-07-08T11:50:00Z,65.814,493.758,70.997,20.531,937.619,24.241,61.660,44.952,57.657,1,
2026-07-08T11:55:00Z,66.617,503.589,71.859,20.694,937.644,24.667,63.025,45.067,58.019,1,
2026-07-08T12:00:00Z,65.642,488.178,70.786,19.645,917.476,23.927,61.951,44.916,57.742,1,
2026-07-08T12:05:00Z,66.151,489.127,70.869,19.948,920.481,24.255,61.628,44.823,57.618,1,
2026-07-08T12:10:00Z,66.429,498.701,71.373,20.171,936.084,24.276,63.625,44.972,57.750,1,
2026-07-08T12:15:00Z,66.948,506.651,71.673,20.597,944.058,24.388,64.147,45.066,57.937,1,
2026-07-08T12:20:00Z,67.346,507.094,71.982,21.351,952.664,24.580,64.214,44.976,57.538,1,
2026-07-08T12:25:00Z,67.560,501.877,72.026,21.433,964.826,24.768,65.073,44.973,57.439,1,
2026-07-08T12:30:00Z,67.881,507.863,71.786,20.734,946.824,24.617,64.744,44.958,57.621,1,
2026-07-08T12:35:00Z,68.442,516.011,73.194,21.886,981.492,25.315,66.580,44.844,57.594,1,
2026-07-08T12:40:00Z,68.817,523.786,73.947,22.441,978.434,25.640,68.914,44.969,57.881,1,
2026-07-08T12:45:00Z,68.691,522.151,73.107,22.632,970.687,25.621,67.467,45.035,57.921,1,
2026-07-08T12:50:00Z,68.992,536.286,74.143,23.784,998.189,26.379,69.794,45.001,57.797,1,
2026-07-08T12:55:00Z,69.054,532.965,74.381,23.662,1008.920,26.425,68.555,44.956,57.603,1,
2026-07-08T13:00:00Z,69.779,541.317,75.048,23.098,994.046,26.279,69.446,45.088,58.062,1,
2026-07-08T13:05:00Z,69.642,540.788,75.068,24.244,1003.756,26.677,69.590,45.063,58.123,1,
2026-07-08T13:10:00Z,70.229,538.780,75.451,25.100,1035.902,27.115,71.314,45.030,57.408,1,
2026-07-08T13:15:00Z,70.232,540.488,75.533,24.163,1011.795,26.726,70.517,45.036,57.708,1,
2026-07-08T13:20:00Z,70.555,548.059,76.330,25.260,1017.848,27.720,71.640,45.077,58.053,1,
2026-07-08T13:25:00Z,71.081,544.307,75.914,24.609,1008.388,27.352,72.766,45.004,57.843,1,
2026-07-08T13:30:00Z,71.248,559.347,77.027,25.862,1029.477,28.361,73.182,45.011,58.123,1,
2026-07-08T13:35:00Z,71.164,559.641,76.810,25.325,1022.912,27.470,72.913,45.050,57.968,1,
2026-07-08T13:40:00Z,71.656,562.892,77.429,25.855,1052.582,27.954,75.482,44.983,57.759,1,
2026-07-08T13:45:00Z,72.197,566.423,78.090,27.309,1056.562,28.892,75.140,45.038,57.773,1,
2026-07-08T13:50:00Z,71.737,563.559,77.411,26.095,1040.665,28.354,74.435,44.981,57.935,1,
2026-07-08T13:55:00Z,72.742,569.110,77.557,26.869,1051.379,28.508,75.786,44.944,57.969,1,
2026-07-08T14:00:00Z,71.898,571.207,77.629,26.741,1044.094,28.525,75.295,44.932,58.111,1,
2026-07-08T14:05:00Z,73.138,577.162,78.776,28.497,1075.212,29.507,77.853,45.013,57.841,1,
2026-07-08T14:10:00Z,73.980,574.970,78.349,27.354,1060.308,28.846,76.470,45.081,58.170,1,
2026-07-08T14:15:00Z,73.706,579.375,79.300,29.050,1097.250,29.588,77.661,44.882,57.422,1,
2026-07-08T14:20:00Z,73.813,587.584,79.387,28.337,1075.054,29.959,78.351,44.984,58.242,1,
2026-07-08T14:25:00Z,74.303,585.908,79.680,28.775,1076.037,29.663,78.383,45.014,58.222,1,
2026-07-08T14:30:00Z,74.397,589.680,80.108,29.743,1096.271,30.227,79.645,45.008,57.819,1,
2026-07-08T14:35:00Z,74.609,594.041,80.048,29.598,1109.106,29.833,79.047,45.107,57.922,1,
2026-07-08T14:40:00Z,74.581,584.718,79.046,28.216,1082.049,29.275,78.050,45.085,58.221,1,
2026-07-08T14:45:00Z,75.731,599.730,80.266,29.897,1121.231,30.084,78.919,44.999,57.721,1,
2026-07-08T14:50:00Z,75.954,600.369,81.052,30.707,1111.564,30.866,79.283,45.120,57.981,1,
2026-07-08T14:55:00Z,75.932,597.833,80.389,29.759,1112.427,30.391,80.060,45.019,57.809,1,
2026-07-08T15:00:00Z,76.115,594.254,80.079,29.659,1084.521,30.246,79.158,45.047,58.091,1,
2026-07-08T15:05:00Z,76.864,613.014,81.349,31.064,1102.126,31.266,81.054,45.188,58.403,1,
2026-07-08T15:10:00Z,77.105,611.060,81.517,31.142,1136.145,30.826,80.840,45.118,58.072,1,
2026-07-08T15:15:00Z,76.735,603.402,80.694,29.872,1090.693,30.465,78.983,45.181,58.336,1,
2026-07-08T15:20:00Z,77.623,613.969,80.788,29.139,1100.676,30.114,79.887,45.192,58.335,1,
2026-07-08T15:25:00Z,77.892,610.152,81.356,31.712,1132.609,31.016,79.939,45.064,57.997,1,
2026-07-08T15:30:00Z,77.984,613.171,81.197,31.103,1126.089,30.956,79.692,45.173,58.104,1,
2026-07-08T15:35:00Z,78.407,621.003,81.188,30.744,1121.397,30.366,79.404,45.145,58.483,1,
2026-07-08T15:40:00Z,78.660,621.609,81.662,31.196,1118.367,31.222,78.914,45.105,58.646,1,
2026-07-08T15:45:00Z,79.338,625.801,82.296,32.898,1146.775,31.630,79.769,45.268,58.449,1,
2026-07-08T15:50:00Z,79.405,627.902,82.429,31.720,1121.428,31.703,79.511,45.338,58.831,1,
2026-07-08T15:55:00Z,79.536,624.259,82.311,32.095,1135.441,31.570,78.593,45.345,58.565,1,
2026-07-08T16:00:00Z,80.044,632.254,82.761,32.314,1146.776,31.839,79.129,45.345,58.635,1,
2026-07-08T16:00:00Z,80.044,632.254,82.761,32.314,1146.776,31.839,79.129,45.345,58.635,1,duplicate historian delivery
2026-07-08T16:05:00Z,79.852,626.434,81.077,30.689,1141.840,30.500,78.241,45.394,58.488,1,
2026-07-08T16:10:00Z,80.814,644.104,82.913,32.698,1130.566,32.358,79.271,45.233,58.863,1,
2026-07-08T16:15:00Z,80.346,628.202,82.797,32.716,1141.798,32.052,78.428,45.332,58.598,1,
2026-07-08T16:20:00Z,80.430,628.945,82.021,31.912,1129.918,31.422,77.265,45.225,58.660,1,
2026-07-08T16:25:00Z,81.007,635.095,82.172,32.328,1136.517,31.606,77.304,45.295,58.823,1,
2026-07-08T16:30:00Z,81.156,639.695,82.777,32.802,1158.521,31.914,78.180,45.291,58.513,1,
2026-07-08T16:35:00Z,81.363,638.930,82.475,31.532,1123.147,31.505,78.286,45.408,59.107,1,
2026-07-08T16:40:00Z,81.222,638.104,82.013,31.455,1130.414,31.059,76.521,45.286,58.801,1,
2026-07-08T16:45:00Z,81.882,645.709,83.027,32.951,1147.587,31.974,77.588,45.504,59.017,1,
2026-07-08T16:50:00Z,82.268,642.762,82.706,32.283,1145.715,31.582,76.123,45.173,58.498,1,
2026-07-08T16:55:00Z,82.638,644.557,83.085,32.839,1167.842,31.444,76.749,45.361,58.530,1,
2026-07-08T17:00:00Z,82.455,641.767,82.507,32.886,1168.499,31.404,77.004,45.332,58.502,1,
2026-07-08T17:05:00Z,82.180,641.637,81.970,31.836,1141.073,31.410,76.047,45.328,58.571,1,
2026-07-08T17:10:00Z,83.299,651.167,83.540,32.708,1155.670,31.728,76.492,45.384,58.956,1,
2026-07-08T17:15:00Z,82.720,639.762,82.907,32.344,1135.671,31.880,75.991,45.361,58.922,1,
2026-07-08T17:20:00Z,83.442,649.097,83.065,33.035,1153.385,32.188,75.864,45.371,58.693,1,
2026-07-08T17:25:00Z,83.962,652.507,83.026,32.805,1157.094,32.268,75.892,45.434,58.728,1,
2026-07-08T17:30:00Z,84.319,666.446,83.873,33.968,1160.913,32.415,78.342,45.564,59.355,1,
2026-07-08T17:35:00Z,84.657,652.353,82.655,31.788,1141.099,31.285,74.954,45.444,59.391,1,
2026-07-08T17:40:00Z,84.662,659.744,83.853,33.132,1152.880,32.314,77.005,45.461,59.240,1,
2026-07-08T17:45:00Z,84.963,668.481,83.802,33.752,1168.183,32.520,77.341,45.421,59.234,1,
2026-07-08T17:50:00Z,84.963,653.069,83.277,32.842,1137.972,31.959,76.877,45.471,59.032,1,
2026-07-08T17:55:00Z,85.232,662.542,83.428,33.083,1169.670,31.972,76.623,45.418,59.083,1,
2026-07-08T18:00:00Z,85.063,664.854,84.851,34.912,1184.073,33.492,76.616,45.360,58.875,1,
2026-07-08T18:05:00Z,85.131,661.737,84.047,34.105,1157.673,32.807,76.957,45.547,59.375,1,
2026-07-08T18:10:00Z,85.756,670.629,84.851,34.465,1161.195,33.276,77.810,45.598,59.494,1,
2026-07-08T18:15:00Z,85.539,669.002,84.321,34.844,1178.970,32.976,76.759,45.530,59.176,1,
2026-07-08T18:20:00Z,85.828,661.191,84.006,34.403,1157.263,32.969,78.485,45.360,58.977,1,
2026-07-08T18:25:00Z,85.800,661.872,84.690,34.827,1188.209,32.735,77.915,45.541,58.928,1,
2026-07-08T18:30:00Z,86.250,666.087,84.478,34.547,1164.894,32.998,79.289,45.516,59.227,1,
2026-07-08T18:35:00Z,86.776,674.128,85.667,36.485,1219.597,33.611,78.118,45.484,58.764,1,
2026-07-08T18:40:00Z,86.541,666.126,84.407,35.034,1179.047,33.213,78.792,45.527,58.862,1,
2026-07-08T18:45:00Z,86.269,672.152,84.803,35.334,1188.912,33.170,79.056,45.365,58.982,1,
2026-07-08T18:50:00Z,86.553,661.436,83.848,33.363,1146.492,32.493,77.485,45.528,59.473,1,
2026-07-08T18:55:00Z,86.838,678.351,84.954,35.018,1179.280,33.356,81.188,45.572,59.289,1,
2026-07-08T19:00:00Z,87.241,666.237,84.318,34.093,1161.297,32.904,78.845,45.283,59.035,1,
2026-07-08T19:05:00Z,87.115,672.016,84.420,34.862,1168.941,33.342,80.941,45.481,59.348,1,
2026-07-08T19:10:00Z,87.297,668.011,85.231,35.091,1167.763,33.195,80.009,45.450,59.296,1,
2026-07-08T19:15:00Z,87.346,677.171,85.393,35.643,1183.403,33.567,80.276,45.421,59.136,1,
2026-07-08T19:20:00Z,86.901,664.306,84.969,35.921,1188.819,33.783,80.782,45.321,58.730,1,
2026-07-08T19:25:00Z,88.032,674.249,85.107,35.283,1186.711,33.586,81.686,45.418,59.068,1,
2026-07-08T19:30:00Z,87.448,664.914,85.353,35.509,1177.219,33.825,81.443,45.429,59.024,1,
2026-07-08T19:35:00Z,87.676,674.669,85.915,37.150,1227.594,34.015,82.517,45.514,58.739,1,
2026-07-08T19:40:00Z,87.889,669.706,84.870,35.160,1191.227,32.769,81.780,45.425,58.936,1,
2026-07-08T19:45:00Z,87.772,672.977,86.075,36.533,1203.294,34.218,83.271,45.354,58.701,1,
2026-07-08T19:50:00Z,87.689,664.591,85.463,36.852,1224.811,34.127,82.470,45.372,58.376,1,
2026-07-08T19:55:00Z,88.024,672.084,86.102,36.836,1212.075,34.161,83.624,45.355,58.458,1,
2026-07-08T20:00:00Z,87.687,670.171,85.049,36.173,1199.537,33.567,83.799,45.264,58.716,1,
2026-07-08T20:05:00Z,87.681,666.193,85.336,36.268,1204.976,33.726,83.878,45.377,58.663,1,
2026-07-08T20:10:00Z,88.179,675.794,86.217,37.888,1220.568,35.052,84.997,45.112,58.409,1,
2026-07-08T20:15:00Z,87.696,664.490,84.552,35.197,1186.658,33.283,83.424,45.352,58.638,1,
2026-07-08T20:20:00Z,88.167,666.238,85.227,36.353,1197.660,33.799,83.723,45.264,58.615,1,
2026-07-08T20:25:00Z,88.297,668.930,84.976,36.272,1186.928,34.080,82.659,45.314,58.894,1,
2026-07-08T20:30:00Z,88.398,673.031,86.146,37.679,1225.984,34.380,85.152,45.397,58.652,1,
2026-07-08T20:35:00Z,87.932,666.492,85.514,35.638,1189.927,33.670,84.659,45.144,58.569,1,
2026-07-08T20:40:00Z,88.174,660.919,85.735,36.417,1191.729,34.231,85.016,45.288,58.551,1,
2026-07-08T20:45:00Z,88.121,666.449,86.607,37.877,1219.346,34.831,85.863,45.395,58.502,1,
